,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
2427,27,20,18.22,44.89,1.43,2.78,1,2,2
2428,28,20,14.19,39.41,1.43,2.78,1,2,2
2429,29,20,16.6,48.14,1.43,2.78,1,2,2
2430,30,20,19.64,49.27,1.43,2.78,1,2,2
2431,31,20,16.05,47.68,1.43,2.78,1,2,2
2432,32,20,17.72,40.35,1.43,2.78,1,2,2
2433,33,20,16.95,36.44,1.43,2.78,1,2,2
2434,34,20,21.61,43.24,1.43,2.78,1,2,2
2435,35,20,16.05,39.14,1.43,2.78,1,2,2
2436,36,20,15.77,42.29,1.43,2.78,1,2,2
2437,37,20,18.69,42.69,1.43,2.78,1,2,2
2438,38,20,20.17,41.87,1.43,2.78,1,2,2
2439,39,20,15.06,41.24,1.43,2.78,1,2,2
2440,40,20,20.51,50.42,1.43,2.78,1,2,2
2441,41,20,16.12,48.82,1.43,2.78,1,2,2
2442,42,20,20.44,42.75,1.43,2.78,1,2,2
2443,43,20,19.77,46.82,1.43,2.78,1,2,2
2444,44,20,19.21,47.19,1.43,2.78,1,2,2
2445,45,20,20.15,33.94,1.43,2.78,1,2,2
2446,46,20,16.41,41.84,1.43,2.78,1,2,2
2447,47,20,19.03,45.93,1.43,2.78,1,2,2
2448,48,20,17.66,43.43,1.43,2.78,1,2,2
2449,49,20,18.32,46.0,1.43,2.78,1,2,2
2450,50,20,14.71,36.67,1.43,2.78,1,2,2
2451,51,20,17.49,40.78,1.43,2.78,1,2,2
2452,52,20,16.91,40.71,1.43,2.78,1,2,2
2453,53,20,18.0,39.57,1.43,2.78,1,2,2
2454,54,20,15.44,39.93,1.43,2.78,1,2,2
2455,55,20,17.42,37.47,1.43,2.78,1,2,2
2456,56,20,18.15,40.41,1.43,2.78,1,2,2
2457,57,20,16.15,46.03,1.43,2.78,1,2,2
2458,58,20,18.4,36.56,1.43,2.78,1,2,2
2459,59,20,16.51,41.21,1.43,2.78,1,2,2
2460,60,20,17.92,36.16,1.43,2.78,1,2,2
2461,61,20,17.61,44.89,1.43,2.78,1,2,2
2462,62,20,20.19,40.66,1.43,2.78,1,2,2
2463,63,20,16.62,36.04,1.43,2.78,1,2,2
2464,64,20,18.27,38.62,1.43,2.78,1,2,2
2465,65,20,15.83,50.28,1.43,2.78,1,2,2
2466,66,20,17.39,36.79,1.43,2.78,1,2,2
2467,67,20,16.2,40.07,1.43,2.78,1,2,2
2468,68,20,17.73,44.49,1.43,2.78,1,2,2
2469,69,20,17.32,38.38,1.43,2.78,1,2,2
2470,70,20,19.17,39.52,1.43,2.78,1,2,2
2471,71,20,18.42,45.55,1.43,2.78,1,2,2
2472,72,20,18.96,30.84,1.43,2.78,1,2,2
2473,73,20,18.8,32.28,1.43,2.78,1,2,2
2474,74,20,16.2,40.09,1.43,2.78,1,2,2
2475,75,20,17.62,40.61,1.43,2.78,1,2,2
2476,76,20,18.28,43.98,1.43,2.78,1,2,2
2477,77,20,19.24,37.6,1.43,2.78,1,2,2
2478,78,20,19.3,36.65,1.43,2.78,1,2,2
2479,79,20,19.77,36.52,1.43,2.78,1,2,2
2480,80,20,17.31,45.25,1.43,2.78,1,2,2
2481,81,20,15.56,40.84,1.43,2.78,1,2,2
2482,82,20,19.2,44.64,1.43,2.78,1,2,2
2483,83,20,17.68,44.53,1.43,2.78,1,2,2
2484,84,20,17.15,30.76,1.43,2.78,1,2,2
2485,85,20,18.23,50.61,1.43,2.78,1,2,2
2486,86,20,18.04,40.79,1.43,2.78,1,2,2
2487,87,20,16.98,42.14,1.43,2.78,1,2,2
2488,88,20,17.4,41.91,1.43,2.78,1,2,2
2489,89,20,16.28,48.18,1.43,2.78,1,2,2
2490,90,20,17.14,41.83,1.43,2.78,1,2,2
2491,91,20,18.62,39.67,1.43,2.78,1,2,2
2492,92,20,17.98,45.4,1.43,2.78,1,2,2
2493,93,20,20.14,32.45,1.43,2.78,1,2,2
2494,94,20,17.63,42.96,1.43,2.78,1,2,2
2495,95,20,17.12,33.38,1.43,2.78,1,2,2
2496,96,20,17.79,43.42,1.43,2.78,1,2,2
2497,97,20,16.14,32.01,1.43,2.78,1,2,2
2498,98,20,19.58,33.09,1.43,2.78,1,2,2
2499,99,20,19.9,35.67,1.43,2.78,1,2,2
2500,100,20,18.05,34.64,1.43,2.78,1,2,2
2501,101,20,17.83,34.13,1.43,2.78,1,2,2
2502,102,20,14.7,41.91,1.43,2.78,1,2,2
2503,103,20,17.93,36.51,1.43,2.78,1,2,2
2504,104,20,19.42,43.41,1.43,2.78,1,2,2
2505,105,20,18.54,37.6,1.43,2.78,1,2,2
2506,106,20,18.08,40.92,1.43,2.78,1,2,2
2507,107,20,17.81,40.23,1.43,2.78,1,2,2
2508,108,20,18.5,49.16,1.43,2.78,1,2,2
2509,109,20,18.06,35.51,1.43,2.78,1,2,2
2510,110,20,18.49,37.7,1.43,2.78,1,2,2
2511,111,20,17.42,35.05,1.43,2.78,1,2,2
2512,112,20,19.78,50.73,1.43,2.78,1,2,2
2513,113,20,17.85,39.54,1.43,2.78,1,2,2
2514,114,20,21.62,41.98,1.43,2.78,1,2,2
2515,115,20,19.01,37.79,1.43,2.78,1,2,2
2516,116,20,17.78,38.61,1.43,2.78,1,2,2
2517,117,20,19.34,29.54,1.43,2.78,1,2,2
2518,118,20,18.49,35.04,1.43,2.78,1,2,2
2519,119,20,20.68,38.4,1.43,2.78,1,2,2
2520,0,21,16.9,31.87,2.74,1.96,1,3,3
2521,1,21,17.52,32.22,2.74,1.96,1,3,3
2522,2,21,16.28,27.7,2.74,1.96,1,3,3
2523,3,21,17.04,27.94,2.74,1.96,1,3,3
2524,4,21,15.2,28.03,2.74,1.96,1,3,3
2525,5,21,17.34,27.82,2.74,1.96,1,3,3
2526,6,21,16.01,33.18,2.74,1.96,1,3,3
2527,7,21,15.12,29.55,2.74,1.96,1,3,3
2528,8,21,15.73,30.69,2.74,1.96,1,3,3
2529,9,21,17.07,29.09,2.74,1.96,1,3,3
2530,10,21,15.12,30.97,2.74,1.96,1,3,3
2531,11,21,14.96,27.99,2.74,1.96,1,3,3
2532,12,21,15.06,29.06,2.74,1.96,1,3,3
2533,13,21,17.07,30.94,2.74,1.96,1,3,3
2534,14,21,17.54,29.25,2.74,1.96,1,3,3
2535,15,21,14.92,32.52,2.74,1.96,1,3,3
2536,16,21,16.95,32.69,2.74,1.96,1,3,3
2537,17,21,16.76,31.03,2.74,1.96,1,3,3
2538,18,21,14.96,30.76,2.74,1.96,1,3,3
2539,19,21,16.17,28.97,2.74,1.96,1,3,3
2540,20,21,16.0,28.89,2.74,1.96,1,3,3
2541,21,21,17.04,27.58,2.74,1.96,1,3,3
2542,22,21,15.43,28.99,2.74,1.96,1,3,3
2543,23,21,16.63,31.6,2.74,1.96,1,3,3
2544,24,21,16.2,30.23,2.74,1.96,1,3,3
2545,25,21,15.86,30.87,2.74,1.96,1,3,3
2546,26,21,15.11,31.7,2.74,1.96,1,3,3
2547,27,21,16.16,31.11,2.74,1.96,1,3,3
2548,28,21,15.78,31.08,2.74,1.96,1,3,3
2549,29,21,17.0,30.22,2.74,1.96,1,3,3
2550,30,21,15.12,32.11,2.74,1.96,1,3,3
2551,31,21,17.45,33.87,2.74,1.96,1,3,3
2552,32,21,16.84,32.0,2.74,1.96,1,3,3
2553,33,21,14.54,31.03,2.74,1.96,1,3,3
2554,34,21,15.25,27.91,2.74,1.96,1,3,3
2555,35,21,15.29,29.96,2.74,1.96,1,3,3
2556,36,21,16.02,28.75,2.74,1.96,1,3,3
2557,37,21,16.17,33.13,2.74,1.96,1,3,3
2558,38,21,15.29,29.27,2.74,1.96,1,3,3
2559,39,21,14.58,31.0,2.74,1.96,1,3,3
2560,40,21,16.75,30.18,2.74,1.96,1,3,3
2561,41,21,16.91,30.81,2.74,1.96,1,3,3
2562,42,21,16.01,32.81,2.74,1.96,1,3,3
2563,43,21,18.01,29.16,2.74,1.96,1,3,3
2564,44,21,16.18,32.15,2.74,1.96,1,3,3
2565,45,21,15.81,29.71,2.74,1.96,1,3,3
2566,46,21,14.97,30.9,2.74,1.96,1,3,3
2567,47,21,17.23,27.77,2.74,1.96,1,3,3
2568,48,21,15.46,31.99,2.74,1.96,1,3,3
2569,49,21,16.71,31.05,2.74,1.96,1,3,3
2570,50,21,15.19,28.0,2.74,1.96,1,3,3
2571,51,21,14.98,28.11,2.74,1.96,1,3,3
2572,52,21,15.74,30.72,2.74,1.96,1,3,3
2573,53,21,14.87,33.41,2.74,1.96,1,3,3
2574,54,21,15.74,31.04,2.74,1.96,1,3,3
2575,55,21,15.01,26.86,2.74,1.96,1,3,3
2576,56,21,16.36,30.04,2.74,1.96,1,3,3
2577,57,21,16.12,31.18,2.74,1.96,1,3,3
2578,58,21,14.82,31.9,2.74,1.96,1,3,3
2579,59,21,14.69,29.04,2.74,1.96,1,3,3
2580,60,21,15.61,31.46,2.74,1.96,1,3,3
2581,61,21,15.39,27.42,2.74,1.96,1,3,3
2582,62,21,14.53,32.35,2.74,1.96,1,3,3
2583,63,21,17.2,30.45,2.74,1.96,1,3,3
2584,64,21,15.79,32.04,2.74,1.96,1,3,3
2585,65,21,17.05,29.0,2.74,1.96,1,3,3
2586,66,21,16.32,27.55,2.74,1.96,1,3,3
2587,67,21,14.8,28.48,2.74,1.96,1,3,3
2588,68,21,16.39,30.31,2.74,1.96,1,3,3
2589,69,21,15.68,33.26,2.74,1.96,1,3,3
2590,70,21,15.49,29.9,2.74,1.96,1,3,3
2591,71,21,17.39,32.28,2.74,1.96,1,3,3
2592,72,21,14.92,30.01,2.74,1.96,1,3,3
2593,73,21,15.99,31.95,2.74,1.96,1,3,3
2594,74,21,15.67,26.98,2.74,1.96,1,3,3
2595,75,21,15.31,28.15,2.74,1.96,1,3,3
2596,76,21,16.96,32.11,2.74,1.96,1,3,3
2597,77,21,16.67,28.11,2.74,1.96,1,3,3
2598,78,21,17.25,30.79,2.74,1.96,1,3,3
2599,79,21,14.88,31.83,2.74,1.96,1,3,3
2600,80,21,16.28,29.76,2.74,1.96,1,3,3
2601,81,21,15.92,29.8,2.74,1.96,1,3,3
2602,82,21,18.2,30.67,2.74,1.96,1,3,3
2603,83,21,15.29,27.72,2.74,1.96,1,3,3
2604,84,21,15.09,30.89,2.74,1.96,1,3,3
2605,85,21,14.81,30.47,2.74,1.96,1,3,3
2606,86,21,17.67,28.92,2.74,1.96,1,3,3
2607,87,21,17.16,30.3,2.74,1.96,1,3,3
2608,88,21,15.78,32.05,2.74,1.96,1,3,3
2609,89,21,17.98,30.56,2.74,1.96,1,3,3
2610,90,21,17.16,31.33,2.74,1.96,1,3,3
2611,91,21,14.69,31.53,2.74,1.96,1,3,3
2612,92,21,17.12,30.93,2.74,1.96,1,3,3
2613,93,21,16.97,31.3,2.74,1.96,1,3,3
2614,94,21,15.01,29.83,2.74,1.96,1,3,3
2615,95,21,15.01,31.89,2.74,1.96,1,3,3
2616,96,21,14.47,31.02,2.74,1.96,1,3,3
2617,97,21,14.84,30.81,2.74,1.96,1,3,3
2618,98,21,15.27,31.13,2.74,1.96,1,3,3
2619,99,21,15.88,27.11,2.74,1.96,1,3,3
2620,100,21,16.39,30.01,2.74,1.96,1,3,3
2621,101,21,15.1,29.67,2.74,1.96,1,3,3
2622,102,21,15.36,28.62,2.74,1.96,1,3,3
2623,103,21,17.2,29.03,2.74,1.96,1,3,3
2624,104,21,17.98,28.71,2.74,1.96,1,3,3
2625,105,21,15.5,30.25,2.74,1.96,1,3,3
2626,106,21,15.99,30.03,2.74,1.96,1,3,3
2627,107,21,15.62,29.22,2.74,1.96,1,3,3
2628,108,21,15.96,30.53,2.74,1.96,1,3,3
2629,109,21,15.94,34.02,2.74,1.96,1,3,3
2630,110,21,16.68,27.81,2.74,1.96,1,3,3
2631,111,21,17.13,29.12,2.74,1.96,1,3,3
2632,112,21,14.97,31.3,2.74,1.96,1,3,3
2633,113,21,17.71,28.61,2.74,1.96,1,3,3
2634,114,21,16.54,32.78,2.74,1.96,1,3,3
2635,115,21,14.6,27.73,2.74,1.96,1,3,3
2636,116,21,17.11,31.65,2.74,1.96,1,3,3
2637,117,21,15.51,30.87,2.74,1.96,1,3,3
2638,118,21,16.59,31.22,2.74,1.96,1,3,3
2639,119,21,15.88,28.85,2.74,1.96,1,3,3
2640,0,22,14.98,32.0,3.9,0.37,1,3,3
2641,1,22,14.25,33.93,3.9,0.37,1,3,3
2642,2,22,15.16,29.99,3.9,0.37,1,3,3
2643,3,22,14.97,28.17,3.9,0.37,1,3,3
2644,4,22,14.52,30.99,3.9,0.37,1,3,3
2645,5,22,14.87,33.0,3.9,0.37,1,3,3
2646,6,22,14.8,27.9,3.9,0.37,1,3,3
2647,7,22,16.07,34.0,3.9,0.37,1,3,3
2648,8,22,14.46,29.75,3.9,0.37,1,3,3
2649,9,22,15.42,32.33,3.9,0.37,1,3,3
2650,10,22,14.32,26.93,3.9,0.37,1,3,3
2651,11,22,16.69,30.0,3.9,0.37,1,3,3
2652,12,22,16.13,29.0,3.9,0.37,1,3,3
2653,13,22,16.49,29.98,3.9,0.37,1,3,3
2654,14,22,16.51,29.21,3.9,0.37,1,3,3
2655,15,22,16.46,29.99,3.9,0.37,1,3,3
2656,16,22,16.7,30.51,3.9,0.37,1,3,3
2657,17,22,14.18,29.98,3.9,0.37,1,3,3
2658,18,22,16.71,31.98,3.9,0.37,1,3,3
2659,19,22,15.02,29.0,3.9,0.37,1,3,3
2660,20,22,14.58,28.97,3.9,0.37,1,3,3
2661,21,22,16.23,28.88,3.9,0.37,1,3,3
2662,22,22,14.03,27.95,3.9,0.37,1,3,3
2663,23,22,15.33,29.66,3.9,0.37,1,3,3
2664,24,22,15.0,28.94,3.9,0.37,1,3,3
2665,25,22,15.03,32.99,3.9,0.37,1,3,3
2666,26,22,14.82,32.0,3.9,0.37,1,3,3
2667,27,22,14.97,33.0,3.9,0.37,1,3,3
2668,28,22,14.65,29.98,3.9,0.37,1,3,3
2669,29,22,14.58,28.99,3.9,0.37,1,3,3
2670,30,22,16.27,29.77,3.9,0.37,1,3,3
2671,31,22,14.24,33.0,3.9,0.37,1,3,3
2672,32,22,16.76,32.99,3.9,0.37,1,3,3
2673,33,22,14.38,27.96,3.9,0.37,1,3,3
2674,34,22,15.41,27.9,3.9,0.37,1,3,3
2675,35,22,16.82,32.88,3.9,0.37,1,3,3
2676,36,22,15.99,30.0,3.9,0.37,1,3,3
2677,37,22,14.84,28.98,3.9,0.37,1,3,3
2678,38,22,15.74,27.01,3.9,0.37,1,3,3
2679,39,22,15.07,29.37,3.9,0.37,1,3,3
2680,40,22,15.26,32.94,3.9,0.37,1,3,3
2681,41,22,16.18,33.0,3.9,0.37,1,3,3
2682,42,22,16.42,28.99,3.9,0.37,1,3,3
2683,43,22,15.8,30.95,3.9,0.37,1,3,3
2684,44,22,14.68,33.0,3.9,0.37,1,3,3
2685,45,22,14.19,28.98,3.9,0.37,1,3,3
2686,46,22,16.8,31.99,3.9,0.37,1,3,3
2687,47,22,14.46,33.0,3.9,0.37,1,3,3
2688,48,22,15.98,30.94,3.9,0.37,1,3,3
2689,49,22,16.71,30.0,3.9,0.37,1,3,3
2690,50,22,14.84,30.75,3.9,0.37,1,3,3
2691,51,22,15.48,29.92,3.9,0.37,1,3,3
2692,52,22,14.48,29.69,3.9,0.37,1,3,3
2693,53,22,15.65,30.75,3.9,0.37,1,3,3
2694,54,22,16.91,30.85,3.9,0.37,1,3,3
2695,55,22,15.7,31.69,3.9,0.37,1,3,3
2696,56,22,15.02,29.0,3.9,0.37,1,3,3
2697,57,22,16.89,32.97,3.9,0.37,1,3,3
2698,58,22,14.86,30.74,3.9,0.37,1,3,3
2699,59,22,15.49,31.96,3.9,0.37,1,3,3
2700,60,22,15.63,27.89,3.9,0.37,1,3,3
2701,61,22,14.79,32.98,3.9,0.37,1,3,3
2702,62,22,16.73,29.22,3.9,0.37,1,3,3
2703,63,22,15.65,30.0,3.9,0.37,1,3,3
2704,64,22,14.13,28.98,3.9,0.37,1,3,3
2705,65,22,15.73,31.0,3.9,0.37,1,3,3
2706,66,22,14.29,28.0,3.9,0.37,1,3,3
2707,67,22,15.95,31.95,3.9,0.37,1,3,3
2708,68,22,15.74,31.0,3.9,0.37,1,3,3
2709,69,22,15.33,29.0,3.9,0.37,1,3,3
2710,70,22,14.96,33.0,3.9,0.37,1,3,3
2711,71,22,14.01,31.76,3.9,0.37,1,3,3
2712,72,22,14.32,29.98,3.9,0.37,1,3,3
2713,73,22,15.89,28.95,3.9,0.37,1,3,3
2714,74,22,14.23,32.49,3.9,0.37,1,3,3
2715,75,22,14.87,31.88,3.9,0.37,1,3,3
2716,76,22,14.5,33.0,3.9,0.37,1,3,3
2717,77,22,16.12,30.94,3.9,0.37,1,3,3
2718,78,22,15.17,26.97,3.9,0.37,1,3,3
2719,79,22,16.48,31.97,3.9,0.37,1,3,3
2720,80,22,16.38,32.0,3.9,0.37,1,3,3
2721,81,22,15.08,33.79,3.9,0.37,1,3,3
2722,82,22,15.57,33.62,3.9,0.37,1,3,3
2723,83,22,14.19,30.97,3.9,0.37,1,3,3
2724,84,22,16.35,31.26,3.9,0.37,1,3,3
2725,85,22,16.55,29.76,3.9,0.37,1,3,3
2726,86,22,14.87,29.15,3.9,0.37,1,3,3
2727,87,22,14.18,32.43,3.9,0.37,1,3,3
2728,88,22,16.82,31.87,3.9,0.37,1,3,3
2729,89,22,14.63,29.58,3.9,0.37,1,3,3
2730,90,22,16.77,30.96,3.9,0.37,1,3,3
2731,91,22,14.19,30.67,3.9,0.37,1,3,3
2732,92,22,14.09,29.99,3.9,0.37,1,3,3
2733,93,22,14.76,33.0,3.9,0.37,1,3,3
2734,94,22,15.72,30.99,3.9,0.37,1,3,3
2735,95,22,14.22,27.3,3.9,0.37,1,3,3
2736,96,22,15.95,33.0,3.9,0.37,1,3,3
2737,97,22,14.87,29.86,3.9,0.37,1,3,3
2738,98,22,16.53,33.94,3.9,0.37,1,3,3
2739,99,22,15.75,27.98,3.9,0.37,1,3,3
2740,100,22,16.52,32.0,3.9,0.37,1,3,3
2741,101,22,14.06,29.0,3.9,0.37,1,3,3
2742,102,22,15.9,34.0,3.9,0.37,1,3,3
2743,103,22,15.32,32.72,3.9,0.37,1,3,3
2744,104,22,14.01,30.93,3.9,0.37,1,3,3
2745,105,22,15.32,30.95,3.9,0.37,1,3,3
2746,106,22,16.55,27.55,3.9,0.37,1,3,3
2747,107,22,15.88,33.69,3.9,0.37,1,3,3
2748,108,22,15.32,30.9,3.9,0.37,1,3,3
2749,109,22,15.49,28.19,3.9,0.37,1,3,3
2750,110,22,15.21,29.0,3.9,0.37,1,3,3
2751,111,22,14.2,31.97,3.9,0.37,1,3,3
2752,112,22,16.9,34.0,3.9,0.37,1,3,3
2753,113,22,14.26,26.78,3.9,0.37,1,3,3
2754,114,22,14.56,28.85,3.9,0.37,1,3,3
2755,115,22,15.43,29.0,3.9,0.37,1,3,3
2756,116,22,16.8,28.99,3.9,0.37,1,3,3
2757,117,22,15.83,32.0,3.9,0.37,1,3,3
2758,118,22,14.87,28.99,3.9,0.37,1,3,3
2759,119,22,16.43,26.57,3.9,0.37,1,3,3
2760,0,23,16.73,31.94,1.16,2.51,1,3,3
2761,1,23,15.48,32.0,1.16,2.51,1,3,3
2762,2,23,16.77,34.0,1.16,2.51,1,3,3
2763,3,23,14.82,30.0,1.16,2.51,1,3,3
2764,4,23,16.02,34.0,1.16,2.51,1,3,3
2765,5,23,14.98,34.0,1.16,2.51,1,3,3
2766,6,23,15.41,31.0,1.16,2.51,1,3,3
2767,7,23,16.72,29.58,1.16,2.51,1,3,3
2768,8,23,15.75,29.66,1.16,2.51,1,3,3
2769,9,23,14.44,33.0,1.16,2.51,1,3,3
2770,10,23,16.8,33.0,1.16,2.51,1,3,3
2771,11,23,14.8,31.68,1.16,2.51,1,3,3
2772,12,23,14.21,30.71,1.16,2.51,1,3,3
2773,13,23,15.86,30.0,1.16,2.51,1,3,3
2774,14,23,15.94,30.0,1.16,2.51,1,3,3
2775,15,23,16.29,29.88,1.16,2.51,1,3,3
2776,16,23,15.64,33.92,1.16,2.51,1,3,3
2777,17,23,15.39,32.99,1.16,2.51,1,3,3
2778,18,23,15.98,30.0,1.16,2.51,1,3,3
2779,19,23,14.94,35.0,1.16,2.51,1,3,3
2780,20,23,16.28,30.05,1.16,2.51,1,3,3
2781,21,23,15.05,35.0,1.16,2.51,1,3,3
2782,22,23,15.69,31.0,1.16,2.51,1,3,3
2783,23,23,14.15,33.84,1.16,2.51,1,3,3
2784,24,23,16.28,32.0,1.16,2.51,1,3,3
2785,25,23,16.77,34.0,1.16,2.51,1,3,3
2786,26,23,15.45,31.77,1.16,2.51,1,3,3
2787,27,23,16.29,32.14,1.16,2.51,1,3,3
2788,28,23,14.81,30.0,1.16,2.51,1,3,3
2789,29,23,16.16,33.89,1.16,2.51,1,3,3
2790,30,23,14.7,30.44,1.16,2.51,1,3,3
2791,31,23,16.58,32.97,1.16,2.51,1,3,3
2792,32,23,14.98,33.0,1.16,2.51,1,3,3
2793,33,23,16.41,32.09,1.16,2.51,1,3,3
2794,34,23,14.74,35.0,1.16,2.51,1,3,3
2795,35,23,14.33,31.97,1.16,2.51,1,3,3
2796,36,23,15.12,33.94,1.16,2.51,1,3,3
2797,37,23,16.58,32.0,1.16,2.51,1,3,3
2798,38,23,14.93,31.0,1.16,2.51,1,3,3
2799,39,23,16.67,31.98,1.16,2.51,1,3,3
2800,40,23,16.46,34.25,1.16,2.51,1,3,3
2801,41,23,14.84,29.55,1.16,2.51,1,3,3
2802,42,23,16.88,33.07,1.16,2.51,1,3,3
2803,43,23,14.26,32.99,1.16,2.51,1,3,3
2804,44,23,15.44,33.97,1.16,2.51,1,3,3
2805,45,23,14.9,29.98,1.16,2.51,1,3,3
2806,46,23,16.06,31.51,1.16,2.51,1,3,3
2807,47,23,15.55,31.83,1.16,2.51,1,3,3
2808,48,23,14.31,32.0,1.16,2.51,1,3,3
2809,49,23,15.71,31.91,1.16,2.51,1,3,3
2810,50,23,14.9,34.67,1.16,2.51,1,3,3
2811,51,23,14.6,31.0,1.16,2.51,1,3,3
2812,52,23,15.95,32.0,1.16,2.51,1,3,3
2813,53,23,16.25,33.98,1.16,2.51,1,3,3
2814,54,23,16.22,30.0,1.16,2.51,1,3,3
2815,55,23,15.54,34.79,1.16,2.51,1,3,3
2816,56,23,16.49,34.7,1.16,2.51,1,3,3
2817,57,23,15.32,29.98,1.16,2.51,1,3,3
2818,58,23,15.5,29.69,1.16,2.51,1,3,3
2819,59,23,14.06,29.63,1.16,2.51,1,3,3
2820,60,23,15.04,32.0,1.16,2.51,1,3,3
2821,61,23,16.69,32.84,1.16,2.51,1,3,3
2822,62,23,16.8,29.98,1.16,2.51,1,3,3
2823,63,23,14.15,31.0,1.16,2.51,1,3,3
2824,64,23,15.17,30.96,1.16,2.51,1,3,3
2825,65,23,14.07,34.92,1.16,2.51,1,3,3
2826,66,23,15.61,31.97,1.16,2.51,1,3,3
2827,67,23,14.59,31.21,1.16,2.51,1,3,3
2828,68,23,16.33,32.98,1.16,2.51,1,3,3
2829,69,23,15.99,32.98,1.16,2.51,1,3,3
2830,70,23,16.24,31.96,1.16,2.51,1,3,3
2831,71,23,15.66,33.97,1.16,2.51,1,3,3
2832,72,23,16.85,34.94,1.16,2.51,1,3,3
2833,73,23,14.02,32.07,1.16,2.51,1,3,3
2834,74,23,14.38,34.75,1.16,2.51,1,3,3
2835,75,23,16.96,33.8,1.16,2.51,1,3,3
2836,76,23,15.88,35.0,1.16,2.51,1,3,3
2837,77,23,16.86,32.8,1.16,2.51,1,3,3
2838,78,23,15.08,33.0,1.16,2.51,1,3,3
2839,79,23,16.03,34.0,1.16,2.51,1,3,3
2840,80,23,14.91,31.0,1.16,2.51,1,3,3
2841,81,23,16.13,30.0,1.16,2.51,1,3,3
2842,82,23,15.15,29.66,1.16,2.51,1,3,3
2843,83,23,16.89,32.44,1.16,2.51,1,3,3
2844,84,23,15.95,29.94,1.16,2.51,1,3,3
2845,85,23,15.11,33.96,1.16,2.51,1,3,3
2846,86,23,15.96,30.0,1.16,2.51,1,3,3
2847,87,23,14.07,31.97,1.16,2.51,1,3,3
2848,88,23,16.83,34.75,1.16,2.51,1,3,3
2849,89,23,14.44,31.76,1.16,2.51,1,3,3
2850,90,23,14.71,31.65,1.16,2.51,1,3,3
2851,91,23,14.72,29.98,1.16,2.51,1,3,3
2852,92,23,14.61,29.17,1.16,2.51,1,3,3
2853,93,23,14.12,29.99,1.16,2.51,1,3,3
2854,94,23,14.31,32.55,1.16,2.51,1,3,3
2855,95,23,15.76,30.98,1.16,2.51,1,3,3
2856,96,23,14.43,30.0,1.16,2.51,1,3,3
2857,97,23,15.92,34.99,1.16,2.51,1,3,3
2858,98,23,15.37,29.96,1.16,2.51,1,3,3
2859,99,23,15.04,30.0,1.16,2.51,1,3,3
2860,100,23,15.69,33.0,1.16,2.51,1,3,3
2861,101,23,15.98,31.0,1.16,2.51,1,3,3
2862,102,23,14.65,33.96,1.16,2.51,1,3,3
2863,103,23,14.72,29.92,1.16,2.51,1,3,3
2864,104,23,14.95,32.68,1.16,2.51,1,3,3
2865,105,23,16.86,31.0,1.16,2.51,1,3,3
2866,106,23,15.58,29.82,1.16,2.51,1,3,3
2867,107,23,15.03,33.0,1.16,2.51,1,3,3
2868,108,23,16.01,32.95,1.16,2.51,1,3,3
2869,109,23,14.64,33.99,1.16,2.51,1,3,3
2870,110,23,15.1,31.93,1.16,2.51,1,3,3
2871,111,23,15.23,34.0,1.16,2.51,1,3,3
2872,112,23,15.93,31.69,1.16,2.51,1,3,3
2873,113,23,14.58,34.0,1.16,2.51,1,3,3
2874,114,23,14.17,29.89,1.16,2.51,1,3,3
2875,115,23,14.91,33.97,1.16,2.51,1,3,3
2876,116,23,14.69,35.0,1.16,2.51,1,3,3
2877,117,23,16.61,30.18,1.16,2.51,1,3,3
2878,118,23,14.97,32.97,1.16,2.51,1,3,3
2879,119,23,14.37,31.81,1.16,2.51,1,3,3
2880,0,24,17.77,41.45,1.43,2.49,1,2,2
2881,1,24,18.08,39.65,1.43,2.49,1,2,2
2882,2,24,17.57,39.98,1.43,2.49,1,2,2
2883,3,24,18.41,39.92,1.43,2.49,1,2,2
2884,4,24,18.1,39.56,1.43,2.49,1,2,2
2885,5,24,18.09,39.68,1.43,2.49,1,2,2
2886,6,24,17.91,39.71,1.43,2.49,1,2,2
2887,7,24,17.86,39.56,1.43,2.49,1,2,2
2888,8,24,17.77,40.78,1.43,2.49,1,2,2
2889,9,24,18.18,40.32,1.43,2.49,1,2,2
2890,10,24,17.76,41.07,1.43,2.49,1,2,2
2891,11,24,17.86,39.62,1.43,2.49,1,2,2
2892,12,24,17.74,40.76,1.43,2.49,1,2,2
2893,13,24,17.8,40.42,1.43,2.49,1,2,2
2894,14,24,18.46,40.1,1.43,2.49,1,2,2
2895,15,24,17.73,41.22,1.43,2.49,1,2,2
2896,16,24,17.9,39.77,1.43,2.49,1,2,2
2897,17,24,18.24,39.75,1.43,2.49,1,2,2
2898,18,24,17.55,40.6,1.43,2.49,1,2,2
2899,19,24,17.68,39.87,1.43,2.49,1,2,2
2900,20,24,18.02,41.13,1.43,2.49,1,2,2
2901,21,24,17.61,40.19,1.43,2.49,1,2,2
2902,22,24,17.54,40.72,1.43,2.49,1,2,2
2903,23,24,18.87,40.35,1.43,2.49,1,2,2
2904,24,24,17.83,39.78,1.43,2.49,1,2,2
2905,25,24,17.66,39.53,1.43,2.49,1,2,2
2906,26,24,17.5,39.4,1.43,2.49,1,2,2
2907,27,24,17.87,39.66,1.43,2.49,1,2,2
